3593,8,3027,90,54,29,764,128,8,419,18,6,1622,15,7071,579,90,8,140,8,33,6,813,58,10,10,50,9,82,35,221,217,18,7086,2,633,395,542,84,40,4,7105,3607,658,11,200,107,3257,29,299,6,8242,5735,2,133,625,5130,9,2781,7,15,7,6,109,11,6,7106,20,10,10,23,4,226,6,73,93,22,18,4,333,320,7,6,20,313,8278,11,5432,12,80,2836,25,60,48,12,127,24,2416,11,129,1757,1
3594,1380,2,2047,10,10,25,66,191,140,355,2753,134,507,43,389,40,4,91,389,3068,11,4,91,389,3756,19,4,91,404,1169,25,70,838,129,330,1343,780,88,45,32,50,5,25,1651,21,34,1895,129,330,1343,536,70,401,56,19,285,5,4,2775,1490,10,10,13,191,104,7,102,15,2,197,53,74,134,2,12344,628,2,102,45,1167,8,120,2822,98,5,13,69,115,110,31,159,6,171,1928,596,885,332,35,9142,6497,1
3595,36,28,57,1137,5,4,956,9,43,1044,680,37,5945,46,11,6,19189,3283,94,5303,5,164,9,73,1391,18,463,54,59,889,27,273,103,260,4,3640,5,29,659,4,17352,5,59,1129,46,5,29,4110,41,5,36,130,56,260,383,11,15,519,51,16,15,41,3393,1173,1000,11,4,519,59,917,1765,40,12,100,28,77,2201,1520,21,95,32,75,67,9,41,2,4,375,1972,2,12,100,28,77,38,76,128,12373,76,128,0
3596,400,12,952,12,1177,1531,37,447,5,2471,8,412,11,1316,4,298,105,71,24,4348,42,805,8,18504,68,698,8237,13,82,423,4,192,15,36,69,805,8,2,4,177,247,74,97,98,32,698,13,423,149,2686,2,11,35,402,217,13,421,14,123,144,28,4341,1207,13,421,33,211,15,4,5596,4341,17,196,17,4,123,11,329,74,35,534,36,100,28,9888,4,177,8,162,782,543,5,12,62,28,77,6,569,11,938,1
3597,161,551,15,7057,5,1031,707,14734,1353,7122,8,30,3083,34,199,336,5,492,12,82,161,551,15,409,71,4,492,11,12051,5298,51,12946,4,91,16,15,29,219,27,2813,508,5,95,27,393,7,10135,4,147,113,2932,18,199,336,5,492,69,77,1836,10,10,1069,15,11,147,113,4,632,7,4,65,828,27,2374,2668,5,877,6,5024,184,76,2,15,32,15,435,159,4,1014,16,4,2333,1565,18,6,7513,336,5,492,649,1
3598,151,9,11,94,3539,6106,4,8587,26,53,506,40,74,11,101,7,9263,85,495,21,225,936,11,94,4678,17,19,32,7,27,108,7302,2126,14,182,7,1546,15,13,16,43,38,11,4299,7,319,12,11,4,750,839,145,1883,7,51,12,16,40,54,4,636,3628,7,8133,2,603,18,2549,15449,6173,120,72,5,520,72,2,43,346,7,6,2068,596,4,603,133,9,1305,17,389,13,473,8,412,11,14,182,5,115,563,12,1
3599,45,66,1190,128,74,4,85,527,298,8021,40,368,313,42,270,34,1491,4,64,201,37,9,131,608,9,1540,2,50,774,77,35,2,2900,11,2383,37,16,17,1134,17,14,66,163,123,1842,592,5,2,17,7517,3896,26,4,2,378,13,124,1516,4106,17,1607,9,4,1529,8581,13,124,5,2273,1701,5,262,10848,17,2,2,26,4,91,275,21,163,493,13,124,13,106,12,17,400,17,13,100,5,13,131,774,195,52,486,1
3600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48,25,26,260,1113,2765,42,43,181,8,193,15,13182,11,4,2655,21,43,191,306,8,7895,125,1719,11,14,20,4,64,3150,155,44,14,20,26,4,5318,7061,1212,39,15,5403,18,49,1047,12,12981,4,330,89,194,403,381,141,17,148,11,14,20,70,30,173,7,4,31,7,4,2,102,207,126,110,150,48,25,80,1338,72,13,80,1363,61,13182,0
3601,130,4,22,9,2625,11,94,627,5,802,5,24,290,319,894,25,26,4733,34,4,167,50,9,6,1036,227,54,29,86,1027,8,909,4,2,322,59,9,886,6,274,75,67,4,425,6393,4188,34,17659,2653,2,14,16,1822,15838,17,6,2,786,22,605,180,8,15855,234,34,4,1182,5,417,626,33,4609,234,4,10219,23,2,374,13921,4247,929,5939,11,49,96,11,91,139,39,4,4752,908,310,8,202,178,6,2,786,2492,0
3602,49,3745,396,42,142,38,59,70,850,89,8,548,349,59,95,5274,56,19,6,1922,5385,5,27,506,711,625,543,16,2730,34,148,107,105,26,43,1044,379,5,6082,4,117,7,841,15,4,20,1319,8,987,103,14,13,100,24,193,101,53,7,10295,1350,116,5,4,379,1807,5,583,7,49,147,206,10,10,10218,17,16,4,64,173,7,14,20,63,165,93,12,2602,1753,10,10,13,423,4,6098,20,21,14,9,1050,595,0
3603,205,1432,37,166,6,522,21,15255,1267,469,27,789,50,29,497,8,4560,6,196,3744,649,19,27,980,256,34,5860,13375,137,29,778,6,19490,2,19,4,322,7,4,2056,7,4,1875,313,121,29,9,4010,33,5,214,49,2017,39,6,2493,313,3678,2,852,2323,17,8,89,8,7632,6,255,6,1047,117,792,15,2423,6,561,11,58,15,1784,7678,80,115,67,174,9,2441,253,6023,746,410,4,15539,83,4,147,182,2574,143,523,1
3604,36,447,257,85,469,4,153,5,12,161,130,54,6,3477,323,1482,10,10,11,8844,182,279,45,243,7,1297,18,107,84,8,119,257,85,18,6,196,58,21,12,571,5,84,6771,257,85,11,1170,38,13,697,618,37,13,473,8,30,19,11,1170,43,40,14416,5,2,10,10,13,440,50,26,111,53,2187,7,14,123,5,13,440,75,70,67,4,649,200,14416,5,2,150,15,36,80,242,789,295,33,14635,119,14,123,1
3605,4,2320,302,4,165,2878,177,2,17,36,1645,4,249,411,7,68,4076,525,637,43,135,50,1173,101,7651,4120,11,4618,4,236,58,13,5085,5,563,12,33,15,10,10,7303,359,747,411,8,79,14,5618,23,899,608,73,13,104,6,288,766,19,13454,100,30,221,279,2,80,2596,51,2077,188,446,11,18,90,8,977,11,14,155,279,2,80,123,178,4,3119,7,278,12,215,28,623,8,79,41,574,279,6332,13567,80,9417,0
3606,33,4271,486,5,373,2,17654,12,2980,32,120,4,2518,19,57,7314,885,458,14,9,95,2,19,422,637,135,12,78,116,13,426,339,21,235,40,13,16,149,4099,740,23,4490,175,58,1952,4664,3057,27,1642,16,4,1132,1436,8,30,6,655,2212,2920,255,6611,2,5,10255,8819,71,57,4505,345,21,443,4664,144,4298,467,6,741,1198,366,240,1623,8,97,160,5213,1722,20,1209,57,381,2241,23,6,2407,7,300,158,607,129,278,0
3607,2274,5427,37,24,64,2684,11,14,21,82,165,526,14,1244,1025,27,1094,566,511,18,2,24,15,29,16,23,27,205,133,17,316,11,12,468,8,4881,8,4,116,396,7,6,4415,11499,10,10,3466,434,18,72,13,64,296,35,534,7,14,991,17,4,288,586,157,16,242,93,34,4,172,6799,37,1055,14,38,48,25,28,164,8,81,21,106,2565,2245,81,106,14,17,12,9,43,17,357,4223,18,397,3767,7,11948,5540,0
3608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,805,8,30,3127,5,911,2971,21,258,546,11,6,7264,40,1110,13,657,13,62,28,839,61,5726,5,11361,13899,12810,13,9417,8,32,7,4,87,156,11,14,20,279,12,304,6,2461,39,2,8,391,4,3395,7,14,20,0
3609,10,1399,108,7,4,5426,26,199,1281,1334,8,168,33,5,14,20,9,57,1401,4,627,9,17,3221,17,4,2092,410,4,4056,7,17234,16,4,86,5107,22,8,30,324,23,1622,14205,9455,520,4,22,1188,32,4,6439,2,36,100,1762,21,13332,2779,1093,2,2461,3567,515,69,4,1169,11,6780,54,4,2933,9481,1177,2,393,69,3865,6,1927,10373,767,1325,628,1604,2,417,520,11,4,8045,7,4,22,16,324,23,6,363,481,868,1
3610,87,2823,7,3486,5850,5,7602,1181,12293,127,6,327,292,7,2412,12,32,295,11,31,7,4,18880,728,289,534,102,187,4,567,9,576,2177,5,1367,6,171,139,15,80,30,1437,16367,23,101,797,330,572,4,2943,5486,110,4,107,213,3685,665,8,4,419,5,4,436,1775,2,15,630,4,20,14,9,6,545,1178,11598,224,22,15,9,24,18,4,11171,42,18,148,37,359,8058,4161,5,986,2289,12293,387,12,32,2223,208,133,1
3611,2925,4,20,125,5,825,8,1445,402,184,52,116,1069,50,286,76,8,140,19,48,25,358,66,78,102,19,527,1524,60,18,6,4501,5,78,370,157,60,18,6,4501,95,490,66,40,14,20,34,4,96,48,4,5952,1707,8072,11,4292,54,29,16,44,158,153,154,42,38,89,100,29,28,1551,89,8,1128,5,2171,56,38,76,2563,586,29,28,473,8,79,339,39,4,86,84,29,69,110,60,48,12,16,2437,153,303,0
3612,56,18,6,424,755,8,13858,1073,3298,1038,60,61,1501,1398,71,24,1836,14,5675,9,24,754,17,253,17,60,4,289,960,108,11,4,3135,5,422,146,587,241,15,144,376,25,142,4100,89,70,25,28,6,1179,22,19,14,117,599,13,384,216,23,150,10,10,61,1242,1095,10,10,744,1911,6962,1538,214,4245,4324,5793,5,9928,123,8255,5,2,11,6,3014,136,4324,214,2516,174,303,11,4,22,5,2,214,4245,5,2,2,0
3613,225,57,8725,15,12,16,641,153,1404,7,45,58,5,47,184,76,8617,175,653,11,263,926,8,1304,279,14,47,77,6,432,7,3407,8,4,1722,15,30,21,111,920,924,2,28,224,4,172,209,1200,12067,1512,11,4,769,10,10,13,482,13,28,8,81,51,13,144,28,224,39,4,380,5,818,6,1039,7,4,274,48,146,8,97,101,281,46,7,14,10,10,32,11,32,55,685,11,142,207,4465,18,153,8,106,0
3614,15,29,16,23,49,432,7,3844,2,13767,4,114,1936,23,32,4,2,5,1807,7,51,4,856,914,2251,113,17,6,15342,9,66,40,36,32,79,1819,79,83,1860,28,6,254,58,9255,68,1438,68,4188,32,789,33,344,2578,36,32,28,336,1341,316,47,6,5791,1191,4254,17085,35,13401,418,7,15,299,23,263,8427,2667,632,8322,7,12368,103,790,1502,63,16,34,4,96,7513,2667,632,8322,14,22,472,2423,57,867,1737,8,8322,0
3615,9,35,631,3944,37,10078,35,2704,19,5501,298,189,564,4500,8513,6298,6298,10215,2903,15,29,191,1142,31,314,11,4,2628,3025,7,16526,464,2102,14353,6601,4,14220,2903,9,2897,11,4,3025,5,4,189,778,4,22,9,576,3151,5,12,1765,4,609,46,7,72,4,8682,720,9,66,3270,5,4,1074,9,220,3809,2197,5973,272,966,307,17,2950,2,11891,14353,1662,7,541,9,714,31,7,4,118,1122,189,102,93,11,402,3141,6,991,1
3616,12,62,30,33,222,290,6,462,21,12,214,433,474,482,4,84,11,2909,7,14,20,1925,89,815,12,16,38,36,151,56,4,154,326,7,383,6976,484,13,384,484,209,101,1007,31,7,4,293,1507,287,41,3507,8,4,2773,5,1198,949,4,454,225,49,243,7,4045,2,14,9,4,236,10918,231,4,20,1557,1157,8,72,45,1048,89,84,165,1142,58,4037,141,1916,48,25,26,2987,18,6,147,437,7,58,106,14,20,0
3617,438,253,5,11,14,504,263,438,1600,9,56,5,9,4,118,7481,22,7,236,747,153,5,279,31,7,4,118,108,7,32,211,167,12763,9,179,480,979,65,105,841,9,389,29,9,6,14022,167,5,716,44,2499,1494,223,1306,6434,113,716,44,25,716,44,72,716,44,178,13,2339,25,80,169,6,418,7,129,648,11,14,20,438,113,17648,6,162,167,29,9,1064,8,923,13,2339,11560,25,80,119,14,20,591,106,12,1
3618,10,7,265,31,194,282,138,61,322,5,13,423,14,201,38,76,16,15,75,26,5451,153,154,5,5046,21,131,55,5399,8623,45,87,8,67,6,123,15,3568,4,6149,8,926,15,70,131,30,93,34,922,84,19,318,1959,5,585,4,406,602,1251,800,4,5238,7,4,105,5,4,1155,84,187,98,9,35,674,173,7,4,123,10,10,14,201,9,545,441,5,55,3495,23,6,2291,19,49,7,263,85,7482,2,5,16764,1
3619,7,345,6,2285,1856,42,12741,90,6,288,1039,7,4,1856,29,62,209,14802,30,16240,6089,10,10,4215,1040,4,1320,8,5850,9,4,2524,8,4721,31,1915,61,6942,1320,7,5850,80,1464,4,2524,8,15745,48,24,13,80,28,8,9567,4,321,443,2,3360,11,4,1857,15,148,37,28,110,2368,1506,18,128,42,18,433,28,2,68,829,1742,7,4,687,7,7084,2,1864,13,6,1486,1679,7,14,2,114,9524,27,2610,420,11,14420,1
3620,4,6365,7,4,529,19,4,3780,8,4318,49,7,4,7969,6367,75,4775,11,263,13714,182,10,10,17,2,17,12,186,13,81,264,84,40,2653,7410,100,339,926,11,111,771,11,6,14143,1251,4,251,108,5,1057,15,1671,14,432,7,671,26,57,1207,1670,17,6,6646,18,5048,382,12,100,30,4,380,7,6,162,999,4,559,7,921,1140,120,263,3564,14,9,51,29,1580,8,178,1343,143,27,157,120,5,120,10,10,6220,1
3621,56,5,227,98,13,82,16,770,8,67,16055,2567,4,4806,9040,11,6,731,217,13,115,1706,15,29,126,122,233,85,74,870,23,6,1817,50,9,7,265,4,19958,7,4,2819,17,36,104,15,36,26,12224,39,4,7243,3477,1029,553,4679,9,432,7,6,52,232,5,6,78,232,4985,83,31,4,118,136,11,4,20,9,33,4,130,21,13,528,2372,12,17,6,3616,5,6,810,418,12,203,30,253,8,106,18,49,84,0
3622,3737,4710,7,9031,89,4521,127,12,123,4,2,2,7936,15,1477,474,967,12,1148,23,4,86,5,503,23,4,333,4,406,65,4,2,298,37,3782,8,4,704,8,2232,4,492,7,27,1548,2,9,73,224,21,12,9,23,14,1582,572,15,146,579,4,274,16,230,53,1078,74,4,20,4,91,1127,173,7,4,22,190,4,2,17320,11,2,5,303,6,2387,4969,11,2642,566,28,77,2,34,4,274,474,14220,278,23,15,1
3623,873,28,110,14,20,654,25,4,177,1687,450,156,15,26,674,173,7,682,4,3923,20,479,5,131,10,10,186,40,826,2,64,69,6,35,326,5863,18,44,891,234,670,2,9,484,16580,11,14,20,269,8,1039,6,1155,34,4,96,9,4,64,284,8790,4,1398,10,10,1109,15,70,30,348,9,18,4,4883,3620,326,772,328,5,428,228,9,608,10,10,21,120,32,45,6,437,7,558,156,5,4,58,7,4,311,0
3624,32,7519,665,562,273,33,2,2830,11,1316,4,6342,139,71,814,23,1622,33,6,1071,3919,396,751,11,2,315,4,1691,1269,1258,199,3962,2,5,12881,71,4010,11,6,1455,4006,5,62,400,1980,4,396,315,4,17374,121,36,62,3097,358,4,1169,7,4,147,396,2,10,10,261,4,598,229,1367,64,107,204,411,39,4,204,297,4,832,5,696,156,26,11,478,812,5,25,70,64,235,2259,18,68,10388,262,11,4,477,139,1
3625,403,5,43,238,28,2085,197,2908,21,16,13,355,14,22,16,357,262,11,4,454,5,4,655,531,13,566,931,23,4,277,88,13,43,426,759,149,4,226,22,4,863,7,11738,6,1475,10950,43,88,29,2371,83,129,3491,166,57,281,14,1475,69,35,221,552,7,728,2362,11,27,1603,5,1038,195,14,701,581,155,9,53,221,74,4,105,11,14,22,38,48,25,26,260,1113,19,1666,95,13,386,15,25,851,14,22,0
3626,2547,585,106,5,358,449,5,7,265,2379,9,389,17,4,293,109,11,4,20,10,10,48,25,104,44,12,910,102,70,66,416,68,1382,19,2,2137,5,409,4,20,47,141,6,235,8,12,25,331,191,339,21,1826,10,10,36,135,4,1515,7,14,65,9,15,1306,216,283,7,265,11,4,147,182,49,26,12375,409,26,2,11,14,22,45,60,53,4,2547,54,41,10119,266,4783,10,10,5,7,265,4,360,9,2379,1
3627,4,130,7,4,6105,18,6,1359,22,1998,10431,9,87,17,2,6,823,1410,15,3423,9,2192,19,2341,180,5,4,1074,200,98,408,4,22,94,1708,5,1278,262,6,136,11,6,4548,313,19,10431,3423,5,15289,3434,5,4,314,58,18551,1005,7,2,1550,15,732,56,51,3882,8,28,77,4,598,1174,312,3734,18,841,3423,10431,525,5,4,831,1146,7,4,5593,151,4,119,2651,5,4,4274,52,1002,78,1002,791,92,339,94,1203,1
3628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,9,24,4,538,7,1844,9485,21,4,432,7,2,15,147,84,393,11,147,113,6,4964,8,4,3137,5,167,18,4,976,65,979,7,2,105,269,8,5587,21,24,179,11004,1
3629,242,482,89,12,505,46,40,285,334,11,4,20,14,100,28,77,128,10,10,1238,2693,47,24,526,160,20,237,29,188,6,11541,4372,5,29,57,1207,4495,4,1769,9639,18,27,108,345,29,1199,4,11541,18,487,14,10,10,45,87,8,168,33,5,4,228,9,307,5,50,26,6,171,66,327,139,21,15,43,734,467,4,2385,7,5786,793,32,4,2582,24,195,7,98,10,10,77,77,286,449,73,10,10,34,10088,14531,0
3630,11,4,2008,7,4,226,65,1861,39,221,9418,51,75,79,133,9,6,357,22,63,186,1207,74,12,9,19,6,55,5814,96,7,116,6633,361,7,228,15,299,11,4,172,8536,24,64,39,6,621,21,82,39,35,921,1971,5,6,55,2,48,24,60,1499,277,51,1474,200,14,22,5,2,1581,39,5,6060,4,55,172,1031,3859,5,63,4102,8,2,406,1417,23,4,268,11,50,26,199,99,117,438,5,99,117,406,1438,0
3631,873,6,678,439,5401,10,10,422,4,3755,620,4,910,102,315,15,2068,62,2242,108,19,3874,715,587,4,16758,403,11,6080,48,25,70,264,15,9141,11,134,223,108,11,192,15,571,1453,133,11,4,86,891,234,10,10,14,20,11,1577,8,4,1101,712,47,6,1606,1163,8,12,99,63,93,12,6112,220,208,39,4,454,2670,910,9410,56,5,47,1055,6,176,7,87,819,237,134,12603,7423,102,2,9,910,43,467,160,403,0
3632,1303,7,4,1569,9,6,394,524,59,299,4,109,17,4,4389,15,75,219,23,268,11,41,102,726,442,395,41,16520,42,17683,3570,38,51,75,79,9,35,2087,14809,5,5028,2270,24,8,760,2502,3213,48,31,494,8,67,15,499,7,41,31,70,43,851,31,7,41,102,4,64,1927,641,133,9,8246,1146,7,10081,3723,13,92,104,12,16,1905,821,21,33,222,12,16,73,917,607,624,4,1113,5,851,4,338,117,1026,250,0
3633,52,17,4,78,232,2840,2323,2,109,2,15028,191,306,8,97,56,41,330,17,8,726,442,4,5680,1440,42,4,1211,5,1623,8,548,255,59,66,4300,41,990,33,4,130,54,59,69,8,297,4,217,7,3643,2,1461,103,829,35,390,42,107,13,1054,56,24,2913,51,575,8,259,2840,408,178,6,176,8,784,90,21,3643,419,408,178,164,8,40,90,472,4,2545,512,11,4,3469,16,24,179,17,12,16,11,4,5581,0
3634,20,198,53,2536,481,5,917,4,3185,92,193,533,99,615,5,12,186,15,14,58,187,316,9,23,4,975,5,271,19,4,2973,11901,1538,2567,186,53,7877,11,1011,7,4,370,5,24,17,3463,40,29,16,11,17233,10,10,13,510,4,22,55,76,5,13,545,386,12,43,40,27,86,22,45,18564,949,6,813,311,13,545,824,15,443,2567,16,269,8,2,27,311,33,14,213,11,27,611,808,12,46,10,10,2,1178,1
3635,0,0,0,0,1,14,1339,22,47,44,4,118,116,15,490,126,67,5,15,584,166,14,6,215,67,4,436,177,9,321,21,95,174,12,69,8,30,11,661,8,401,56,19,6458,2858,5,5051,4686,12,161,193,72,196,8,79,3305,23,14,22,5,1212,39,6,6835,136,15,9,1533,52,14,9,350,2501,722,14,9,6,1281,22,15,165,1816,32,4,735,4637,15,12,1990,67,12,18,624,5,25,80,407,24,30,685,1
3636,255,3383,8,5,12567,7,41,58,5,273,21,9,11,635,4981,5,2,372,28,77,2,68,5756,34,772,383,18,532,11933,18,2088,10,10,470,7318,50,26,450,7046,7,14345,2,5,2,19416,1392,6644,5,2,2,5,2,28,69,68,962,1859,84,740,125,268,209,126,112,110,228,9,9505,10172,11,1370,5,3650,14297,13103,2,18,116,10,10,2886,18,6,20,15702,6,704,18,2,6770,12544,7,4,6224,12,410,115,4899,12,280,0
3637,70,106,14,20,120,5,120,174,11173,2238,5,2312,1654,26,427,530,367,19,32,68,85,2,13,104,9749,9,4,4505,2286,146,1104,150,43,536,44,49,7,4,379,183,36,81,11,4,20,106,4,20,198,32,146,170,8,135,45,432,7,254,18,72,8,563,14,931,88,146,31,7,148,84,40,11781,14925,37,47,6,3176,681,11,220,175,347,15,2,46,7,68,1642,54,36,1128,38,146,1895,12,1624,118,20,2304,1243,1
3638,68,58,60,639,36,131,1070,10329,246,4,118,173,7,4,20,9,382,4,282,15,1878,3106,131,28,1271,76,7,51,16,170,23,16,317,56,8,4,10751,7,4,311,51,122,4,10461,2373,168,40,34,260,76,7,4,10554,7,4,65,115,2,42,64,2,11,4,130,4,1074,5,836,1428,469,4,20,4,277,16,82,55,197,2908,5,2349,11,61,330,14,9,131,31,7,4,118,48,24,4,118,920,924,108,126,93,1
3639,15,1791,72,6,227,7,41,173,11,280,187,2,6047,10,10,417,4,360,7,4,177,9,87,99,670,31,7,134,1081,1590,7,4,298,438,4,1233,1648,250,5768,2,184,52,2611,23,15,217,13,104,4,210,404,1820,3843,11,41,402,153,5,4886,4,1420,7,718,4462,279,29,152,28,101,52,136,21,45,718,4462,553,4,118,20,34,592,2014,3228,87,65,73,6272,5,897,177,18,31,7,4,1348,118,102,7,4,1355,1
3640,8,1645,31,7,9268,5045,2,43,630,56,4413,710,763,8,15,4,192,15,220,158,234,7,4,460,1420,18692,786,9848,9,93,56,7,3560,139,142,15,13,115,306,8,358,5,25,130,56,19,6,20,15,13,426,339,21,3122,48,13,28,8,135,142,1123,13,62,213,8,4,239,7,2,2175,21,60,240,24,751,195,8,607,443,2,15943,11,61,523,10,10,806,21,6,470,158,9,44,4,118,13,70,202,14,31,0
3641,8649,5983,5,2,3637,2,2,109,9,615,616,10,10,2,109,2312,739,8,30,4,64,31,37,47,6,281,7,208,5,355,14,9,8649,33,27,118,6,3562,239,5,55,867,259,37,1291,14,132,191,511,144,106,14,20,2,117,597,9,220,4,91,1193,109,11,4,20,64,3917,5,57,5054,42,119,2367,11,27,113,12,9,55,619,8,104,50,26,362,46,50,40,14,12,66,166,25,6089,18,51,25,28,790,158,1
3642,17,36,26,2176,5,2176,36,80,30,19,49,1159,139,63,2105,1493,412,206,5,748,8,87,962,5,53,2038,20,1236,74,6,3139,1335,2,12,62,30,254,24,8,358,14,389,5228,7,1360,13291,11,192,64,6,247,1309,46,621,612,270,11,2,1320,4599,4,598,3203,21,19,38,76,334,8,358,15,70,714,30,6053,10,10,5,1371,101,22,1890,2285,699,1795,1478,2,17,6,2,1335,405,2,9,5523,6,52,675,39,72,1
3643,2,10,10,553,285,9,417,2,46,151,4,5804,34,14,58,9,179,1819,5,8156,4239,56,11,4,7735,2,19,4,208,250,10,10,207,93,12,481,99,1036,279,21,12,9,1036,4,362,80,358,4,2,7,3740,5,4,1236,5,4,2031,119,65,4,1473,80,79,6,1968,46,7,4,53,4739,791,7,4,65,37,26,4,2,894,36,593,8,30,1170,14348,11,63,420,36,238,181,8,1231,19,4,2,5,135,1318,1190,1
3644,10,64,2196,645,10,10,4,599,9,2943,21,54,3391,34,14,243,7,10,10,3002,12,1978,32,7,94,11103,13,81,24,124,48,14,16,10,10,324,159,42,103,2,21,13,70,1252,135,14,9,4,249,10,10,22,126,93,11,2929,2450,44,6,8477,2773,6386,10,10,50,26,24,101,2289,13,80,380,6,3299,487,5653,8,10,10,6553,10,10,14,9,1150,1479,18,565,1748,567,1056,567,565,10,10,599,5,5401,10,10,0
3645,44,12,283,823,287,17,4,904,18,6,588,4,588,9,2534,34,6,55,1112,2,283,823,123,3232,742,4367,11,6,327,227,7,973,27,3629,3412,5514,37,416,4,292,8,90,256,34,826,2,1027,8,8847,4367,54,29,2147,6,4522,374,4367,93,19,35,18224,524,11,27,15765,504,4367,1077,2,11243,8,1645,4,341,2479,2864,5226,743,309,35,13313,17,73,10,10,2530,9,839,11,8,169,46,51,575,25,124,4,360,545,441,1
3646,101,432,7,2809,11,7735,113,13,215,135,259,19,6,12248,7,1663,100,24,869,818,11,8,14,4147,7,6,4127,5,24,60,4,452,260,6,2307,44,1060,88,12,4725,27,351,3678,260,6,918,7229,34,1714,13,384,66,14,9,691,4,226,114,745,2173,215,28,77,576,254,56,18,555,8,28,3211,14,2582,14,9,4,243,7,20,15,9,38,78,15,48,25,1539,1570,6414,8,67,12,25,62,235,40,6019,129,278,145,0
3647,87,3679,1290,159,776,278,5,145,8,396,26,642,131,5,71,407,24,735,1517,11,4,3638,190,225,6,1474,200,231,6,995,212,198,163,5,231,6,995,212,19,4,1569,243,7,212,12,186,40,4,1057,92,60,353,63,9,5248,4,420,19,14,835,1338,18,6,1053,1552,234,360,11,2470,8939,21,763,14,22,8,129,19233,7,2441,1290,40,909,13099,7427,5126,5,4,2,4206,14,22,3328,13,135,12,9,24,60,290,319,0
3648,215,28,645,149,96,103,12,188,6769,54,920,924,1177,12,17,796,1129,42,256,2,7,12,12,16,6,66,52,123,13,92,124,32,44,4,2187,5,285,21,13,81,377,15,175,58,13,219,4,268,3841,46,5,4,544,23,4,248,135,50,9,164,355,19,129,699,81,24,589,8,12361,4,431,13,62,2,19,3037,12,16,6,52,123,5,13,358,149,12,48,12,62,216,23,13,202,12,6,6064,709,46,7,158,1
3649,4,58,8,106,12,5,1144,12,13,119,4,4347,200,4,1850,4,1302,1519,4,810,841,3164,10742,9,950,177,17,4,6043,1461,5,8453,4,11135,658,9,1293,2,34,5956,2,4,136,11,4,6439,3162,121,3342,5522,26,5790,4,275,2110,7,6439,12444,9,31,7,4,312,2690,7,4,22,5,121,4,1586,66,517,4,85,649,200,12153,5522,9,246,160,11236,7,4,20,63,9,484,7506,5,483,2,6,1517,2286,7,38,111,2128,1
3650,7,98,112,4,248,9826,5,4,396,1750,4,458,9,4116,4,1062,195,8,2222,25,8,1666,5,51,23,703,9,4,396,22,1187,32,44,6,931,23,4,22,410,382,4,361,7,15454,315,4,4541,588,9,1322,134,493,540,104,507,11076,21,26,5456,46,7,68,1137,89,23,703,36,188,4,87,2,2,8,641,12,637,115,124,5,89,36,188,4,278,8,97,12,11,4,86,273,9,35,60,2798,736,427,373,724,11734,0
3651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,806,1588,14,9,209,6,824,4,249,22,13,28,126,110,518,54,6,20,9,66,78,25,70,975,44,12,5,28,6,52,462,40,1347,790,39,4172,834,14,20,9,38,78,25,14864,60,358,12,23,35,2954,651,0
3652,1191,2,3198,9,31,7,4,91,728,5,367,19,642,2,34,5223,5,4629,10191,19,37,334,1230,2,9,61,1557,514,11,199,3153,298,9349,870,23,4,2,19964,11,4,1547,5,1230,11,1450,13882,103,5501,2,10309,4,113,187,98,19,4,275,1901,137,19964,203,135,61,2,619,5,641,61,8534,9,1927,16462,109,80,169,46,15,518,60,4,91,12515,5,4507,6776,3619,62,24,339,6,6776,6739,399,4,355,183,11,6,2189,704,1
3653,4147,7,6724,635,145,95,9,371,35,480,5892,7,4,1546,19416,20,7,265,47,600,7,4,2557,2,5,17519,5,6,176,7,2,791,305,21,4,841,12,2126,9,1596,5,6840,4,888,89,75,70,124,51,9,147,11,6,465,5,3133,1377,231,14,6,11025,5,6,708,18,4,330,12,82,304,12,56,6,2501,23,53,1136,2,537,48,25,79,46,7,31,2,70,25,30,252,25,161,43,6050,83,160,651,7,6724,635,1
3654,254,8,1197,937,8,3663,18,329,64,564,167,17360,203,100,28,1840,245,19,14,31,13,197,12,221,15,11,6,4673,2704,19,1325,488,2,1926,23,4,288,29,18926,15,4,107,381,69,55,275,1008,44,4,229,15,4,167,16,754,1167,8,157,19,15,4,167,7,1381,69,1167,3898,93,7,90,15,4,1051,16,1343,1612,44,112,93,8,870,187,1064,5,38,23,14,1310,7,31,194,55,5216,223,266,638,695,23,4,268,0
